student	Q#	answer	G1	G2	G3
910d1abc-6c85-4551-9eaf-64ce89178f2a	15	1787	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	16	civil war	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	17	franklin roosevelt	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	18	mississippi	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	19	texas	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	20	13 original colonies.	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	1	bill of rights	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	2	freedom of speech	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	3	shows that america is independent from britain	1	1	0
8fe12ae2-6122-4f81-b00c-2a38c911e916	4	capitalist	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	5	judicial	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	6	congress	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	7	population differences	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	8	sec. of state	0	0	0
8fe12ae2-6122-4f81-b00c-2a38c911e916	9	power to create currency	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	10	sales tax	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	11	"vote for elected officials; protest"	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	12	18	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	13	for new opportunities	1	1	1
8fe12ae2-6122-4f81-b00c-2a38c911e916	14	for independence	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	15	1776	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	16	british-indian war	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	17	franklin d. roosevelt	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	18	mississipi	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	19	california	-1	-1	-1
8fe12ae2-6122-4f81-b00c-2a38c911e916	20	original colonies	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	1	the bill of rights	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	2	freedom of speech	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	3	declared our sovereignty as a nation independent of english rule	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	4	capitalist	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	5	house of representatives	0	0	0
862fa790-1076-4a56-a063-cb7e783c2947	6	congress and the house of representatives	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	7	representation is determined by population	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	8	the secretary of state	0	0	0
862fa790-1076-4a56-a063-cb7e783c2947	9	print money	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	10	set their own tax rate	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	11	voting and protesting	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	12	18	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	13	freedom of religion	1	1	1
862fa790-1076-4a56-a063-cb7e783c2947	14	to win independence from british rule and for the u.s. to be recognized as its own country	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	15	1776	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	16	war of 1812	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	17	franklin delano roosevelt	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	18	the mississippi and the columbia	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	19	texas	-1	-1	-1
862fa790-1076-4a56-a063-cb7e783c2947	20	to represent the original 13 colonies	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	1	bill of rights	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	2	speech	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	3	declare the original 13 colonies free from english rule.	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	4	free market	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	5	legislative	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	6	congress along with the president and the supreme court	1	1	0
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	7	larger population	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	8	speaker of the house of representatives	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	9	to organize a military force	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	10	maintian infrastructure	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	11	vote, speak out on issues	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	12	18	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	13	freedom of religion	1	1	1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	14	independance	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	15	1789	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	16	civil war	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	17	franklin d. roosevelt	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	18	mississippi, colorado	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	19	texas	-1	-1	-1
7b4d5c5f-de3f-4742-b975-f312a1bfdd4b	20	for the original 13 colonies	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	1	the bill of rights	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	2	restricted congress from making any restriction on freedom of religion	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	3	declared to the world why the american colonies were declaring their freedom from great britain	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	4	"theoretically it is ""free market"" or capitalism."	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	5	judicial	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	6	congress	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	7	representatives are approportioned on the basis of population: approximately 1 for every 750,000 citizens	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	8	speaker of the house	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	9	the power to regulate interstate trade	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	10	under the tenth amendment, any power not specifically mentioned in the constitution	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	11	1) vote. 2) write or call their congressperson.	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	12	18	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	13	freedom of religion	1	1	1
58d7e0bf-386b-4d81-8181-54c4442a4d57	14	because the british refused to grant them their independence.	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	15	1789	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	16	the spanish-american war (1898)	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	17	franklin d. roosevelt	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	18	the mississippi	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	19	arizona	-1	-1	-1
58d7e0bf-386b-4d81-8181-54c4442a4d57	20	to represent the original 13 colonies	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	1	bill of rights	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	2	freedom of speech	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	3	allowed the colonies to overthrow their leader and declare independence for a free nation.	0	0	1
1295397f-5153-4dbe-91c9-4380d95ee965	4	dollars	0	0	0
1295397f-5153-4dbe-91c9-4380d95ee965	5	legaslative\nexecutive\njudicial	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	6	congress	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	7	because of the amount of people that look in the state	0	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	8	speaker of the house	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	9	foreign affairs	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	10	marijuana legalization	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	11	vote, write to your congressmen	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	12	18	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	13	freedom of religion	1	1	1
1295397f-5153-4dbe-91c9-4380d95ee965	14	freedom	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	15	1787	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	16	hundred years war	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	17	roosevelt	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	18	mississippi\nmissouri	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	19	texas	-1	-1	-1
1295397f-5153-4dbe-91c9-4380d95ee965	20	13 original colonies	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	1	bill of rights	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	2	the right to bear arms.	0	0	0
59d68020-7fac-4084-a8d6-5e5a1c284b15	3	declared the 13 colonies independent of great britain.	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	4	capitalism	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	5	executive	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	6	congress	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	7	the number of state representatives each state (beyond two) has is proportional to it's population.	1	1	0
59d68020-7fac-4084-a8d6-5e5a1c284b15	8	the secretary of state.	0	0	0
59d68020-7fac-4084-a8d6-5e5a1c284b15	9	to make laws at the federal level which apply to all states	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	10	to make their own laws, in cases where there is an absence of federal law, to govern their state.	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	11	by voting in state and federal elections. and by communicating their needs, expectations, and opinions to their elected officials.	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	12	18	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	13	for religious freedoms	1	1	1
59d68020-7fac-4084-a8d6-5e5a1c284b15	14	because the british did not want the colonies to become independent	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	15	1776	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	16	the us civil war	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	17	theodore roosevelt	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	18	the mississippi	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	19	california	-1	-1	-1
59d68020-7fac-4084-a8d6-5e5a1c284b15	20	to represent the original 13 colonies.	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	1	bill of rights	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	2	free speech	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	3	free the united states from england	1	1	0
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	4	democracy	0	0	0
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	5	presidential	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	6	congress	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	7	based on population	1	1	1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	8	secretary of state	0	0	0
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	9	power to declare war	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	10	power to tax individuals	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	11	vote, pay taxed	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	12	22	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	13	in search of a better life	0	0	0
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	14	to succeed from england	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	15	1871	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	16	british war	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	17	roosevelt	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	18	mississippi river	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	19	texas	-1	-1	-1
95e8b0c5-e5b6-4c03-8b20-ab8d5f137392	20	for the original 13 colonies	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	1	bill of rights	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	2	freedom of speach	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	3	everyone is created equal	0	0	0
4ff4b951-2727-4080-9f97-237e81ac068c	4	the laws	0	0	0
4ff4b951-2727-4080-9f97-237e81ac068c	5	legislative,judicial,and executive	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	6	congress and the house	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	7	based on how big the state is	0	0	1
4ff4b951-2727-4080-9f97-237e81ac068c	8	speaker of the house	1	1	1
4ff4b951-2727-4080-9f97-237e81ac068c	9	war	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	10	public safety	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	11	by voting,serving on a jury	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	12	18	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	13	n/a	0	0	0
4ff4b951-2727-4080-9f97-237e81ac068c	14	n/a	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	15	1787	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	16	american revolution	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	17	roosevelt	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	18	mississippi	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	19	texas	-1	-1	-1
4ff4b951-2727-4080-9f97-237e81ac068c	20	original 13 states	0	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	1	bill of rights	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	2	freedom of speech	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	3	declared our independence as a country from england	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	4	capitalism	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	5	legislative	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	6	congress	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	7	they have a larger population	1	1	1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	8	secretary of state	0	0	0
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	9	to regulate currency	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	10	to make state laws	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	11	voting, running for office	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	12	18	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	13	oppressive taxes in england	0	0	0
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	14	they wanted independence	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	15	1776	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	16	civil war	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	17	hoover	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	18	mississippi and utah	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	19	texas	-1	-1	-1
6c541b04-709d-4a0c-ab2d-b7eb821ad1e5	20	represent the original 13 colonies	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	1	the bill of rights	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	2	freedom of speech	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	3	declare independence from britain and state rights of the citizens.	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	4	capitalism	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	5	judicial	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	6	congress.	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	7	difference in populations.	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	8	secretary of state.	0	0	0
b8820c4c-d407-4cb3-8603-64cc693cc17b	9	to set tax laws.	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	10	to set state law.	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	11	voting and writing their representatives.	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	12	18	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	13	for religious freedom.	1	1	1
b8820c4c-d407-4cb3-8603-64cc693cc17b	14	to become their own country against unjust british law.	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	15	1776	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	16	the war of 1812	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	17	roosevelt	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	18	mississippi	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	19	texas.	-1	-1	-1
b8820c4c-d407-4cb3-8603-64cc693cc17b	20	to represent the original 13 colonies.	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	1	bill of rights	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	2	free speech	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	3	declared independence from england	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	4	capitalism	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	5	legislative	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	6	congress	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	7	more population	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	8	speaker of the house	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	9	make laws	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	10	education	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	11	vote, run for office	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	12	18	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	13	religous freedom	1	1	1
5cf98826-48b5-4733-a984-4a673e0f6ebe	14	to many taxes	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	15	1780	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	16	war of 1812	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	17	f.d. roosevelt	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	18	mississippi	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	19	arizona	-1	-1	-1
5cf98826-48b5-4733-a984-4a673e0f6ebe	20	13 colonies	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	1	bill of rights	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	2	freedom of speech	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	3	united the 13 states against tyranny	0	0	0
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	4	capitalism	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	5	judical	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	6	the legislators	0	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	7	due to population	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	8	secretary of state	0	0	0
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	9	the right to taxation	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	10	the right to self govern	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	11	vote and petition	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	12	18	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	13	for religious freedoms	1	1	1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	14	for self rule	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	15	1776	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	16	war of 1812	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	17	roosevelt	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	18	mississippi and colorado	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	19	texas	-1	-1	-1
ecf004d9-d7fb-487e-ada7-3f4c687ce0b2	20	for original 13 colonies	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	1	the bill of rights	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	2	freedom of speech	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	3	it gave all men and women the right to life, liberty and the pursuit of happiness and declared that all are created equal. it also declared independence from great britain.	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	4	capitalist economy, market economy	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	5	legislative	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	6	congress, senate and house, legislature	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	7	because of the state‰Ûªs higher population.	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	8	the speaker of the house	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	9	to print money	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	10	provide schooling and education	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	11	vote, run for office	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	12	18	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	13	freedom	1	1	1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	14	high taxes	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	15	1787	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	16	war of 1812	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	17	franklin roosevelt	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	18	mississippi	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	19	california	-1	-1	-1
4537d6f7-aaf0-495b-95ce-2fcd0c87f186	20	they represent the 13 original colonies.	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	1	the bill of rights	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	2	to have freedom of speech	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	3	the declaration of independence severed our relationship with great britain.	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	4	capitalism	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	5	legislative	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	6	the house of representatives and the senators	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	7	the number of representatives is based on the population of a particular state.	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	8	the speaker of the house.	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	9	to establish a military force to protect the citizens from foreign invasion.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	10	to establish commerce within each state's respective borders.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	11	two ways that americans can participate in their democracy is the right to assemble and the right to vote.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	12	all men must register for selective service on their 18th birthday.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	13	one of the reasons the original colonists came to america was to escape religious persecution.	1	1	1
31e1eedb-9c91-402c-a887-8dea6a591c8a	14	the colonists fought the british because of unjust tax levies.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	15	the u. s. constitution was written in 1778.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	16	one of the wars fought by the united states was the spanish-american war.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	17	franklin d. roosevelt was the president during world war ii and herbert hoover was the president during the great depression.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	18	the mississippi river is one of the two longest rivers in the united states.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	19	texas is one state that borders mexico.	-1	-1	-1
31e1eedb-9c91-402c-a887-8dea6a591c8a	20	the flag has 13 stripes to represent the original 13 colonies.	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	1	bill of rights	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	2	no idea	0	0	0
6b363245-dd70-49b5-805e-589facfbeac7	3	declare that we are no longer accepting the british monarchy.	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	4	free market	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	5	judicial	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	6	congress	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	7	based on population	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	8	no idea	0	0	0
6b363245-dd70-49b5-805e-589facfbeac7	9	raise an army	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	10	school	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	11	vote for president, vote for representative.	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	12	18	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	13	escape religious persecution.	1	1	1
6b363245-dd70-49b5-805e-589facfbeac7	14	being taxed unfairly and unfair trials.	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	15	no idea	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	16	war of 1812	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	17	no idea	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	18	no idea	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	19	texas	-1	-1	-1
6b363245-dd70-49b5-805e-589facfbeac7	20	13 original colonies	1	1	1
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	1	bill of rights	1	1	1
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	2	freedom of religion	1	1	1
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	3	gave us freedom from england and to be own country	1	1	0
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	4	free trade	0	1	0
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	5	congress	1	1	1
f2d1e3b5-8b7a-4e6c-ae6d-5ceb8d268eb9	6	the people	0	0	0
